user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
210,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,206.71,8
211,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,159.0,4
212,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,120.24,3
213,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,148.06,13
214,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,251.71,6
215,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,186.97,7
216,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,129.31,10
217,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,204.09,7
218,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,208.1,8
219,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,211.2,8
220,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,121.33,7
221,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,139.06,8
222,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,139.39,8
223,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,158.36,9
224,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,212.34,6
225,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,197.77,8
226,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,202.51,11
227,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,261.24,12
228,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,221.33,7
229,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,171.49,9
230,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,108.97,6
231,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,137.13,9
232,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,164.3,5
